ID,Delivery_person_ID,Delivery_person_Age,Delivery_person_Ratings,Restaurant_latitude,Restaurant_longitude,Delivery_location_latitude,Delivery_location_longitude,Order_Date,Time_Orderd,Time_Order_picked,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken (min)
0xaae0,CHENRES16DEL01,33.0,4.6,13.049645,80.242268,13.119645,80.312268,04-03-2022,17:10,17:15,Fog,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,38
0x96ad,PUNERES07DEL02,33.0,4.6,18.546947,73.900626,18.566947,73.920626,07-03-2022,10:35,10:40,Windy,Low,1,Drinks,motorcycle,1.0,No,Metropolitian,28
0x7dfc,MYSRES13DEL02,33.0,4.5,12.310972,76.659264,12.330972,76.679264,03-04-2022,0.5,12:05,Windy,High,2,Drinks,scooter,1.0,No,Metropolitian,29
0xaa29,INDORES09DEL02,21.0,5.0,22.725835,75.887648,22.745835,75.907648,15-03-2022,08:45,0.375,Stormy,Low,1,Meal,scooter,,No,Metropolitian,11
0xa9fd,BANGRES20DEL03,32.0,4.9,12.972161,77.596014,13.032161,77.656014,01-04-2022,23:50,24:05:00,Sunny,Low,2,Meal,electric_scooter,0.0,No,Metropolitian,13
0x72ac,COIMBRES06DEL01,29.0,4.5,11.021278,76.995017,11.031278,77.005017,28-03-2022,10:55,0.458333333,Cloudy,Low,1,Snack,motorcycle,0.0,No,Metropolitian,11
0xd1f2,AGRRES08DEL02,26.0,5.0,27.160934,78.044095,27.240934,78.124095,14-02-2022,18:10,18:25,Sunny,Medium,2,Meal,electric_scooter,1.0,No,Metropolitian,16
0xde02,GOARES07DEL01,26.0,4.9,15.561295,73.749478,15.601295,73.789478,17-02-2022,14:20,14:25,Sandstorms,High,0,Drinks,motorcycle,1.0,No,Metropolitian,18
0xd16,JAPRES04DEL02,31.0,4.8,26.902328,75.794257,26.952328,75.844257,09-03-2022,23:15,23:25,Cloudy,Low,2,Snack,scooter,0.0,No,Metropolitian,16
0xd9d2,KNPRES03DEL03,21.0,4.6,26.469003,80.316344,26.529003,80.376344,13-02-2022,19:15,19:25,Stormy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,31
0xb3ae,MYSRES13DEL02,30.0,4.1,12.310972,76.659264,12.330972,76.679264,26-03-2022,08:40,08:50,Sandstorms,Low,0,Meal,motorcycle,1.0,No,Metropolitian,30
0x13a0,JAPRES02DEL01,,,26.914142,75.805704,26.924142,75.815704,07-03-2022,,08:50,Sunny,Low,1,Drinks,scooter,0.0,No,Metropolitian,18
0x1335,BANGRES16DEL01,38.0,4.4,13.029198,77.570997,13.139198,77.680997,25-03-2022,20:20,20:35,Fog,Jam,2,Meal,scooter,0.0,No,Metropolitian,49
0xf2b,MUMRES13DEL03,33.0,4.8,19.178321,72.834715,19.208321,72.864715,05-04-2022,17:15,17:25,Fog,Medium,1,Snack,scooter,0.0,No,Metropolitian,16
0x8952,BANGRES14DEL01,31.0,4.5,12.949934,77.699386,12.989934,77.739386,03-03-2022,12:40,12:50,Stormy,High,2,Buffet,motorcycle,0.0,No,Metropolitian,25
0x5ea9,INDORES13DEL01,25.0,4.7,22.745049,75.892471,22.815049,75.962471,29-03-2022,19:15,19:25,Sunny,Jam,1,Meal,scooter,0.0,No,Metropolitian,18
0xc114,AURGRES12DEL02,,,19.879631,75.323403,19.929631,75.373403,17-02-2022,,18:05,Fog,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,32
0x3ee7,SURRES11DEL01,25.0,4.5,21.157735,72.768778,21.167735,72.778778,26-03-2022,08:50,0.375,Fog,Low,1,Buffet,motorcycle,1.0,No,Metropolitian,16
0x2d1a,SURRES01DEL01,20.0,4.4,21.186438,72.794115,21.196438,72.804115,15-03-2022,0.5,12:10,Stormy,High,0,Meal,motorcycle,1.0,No,Metropolitian,39
0xc610,KOLRES20DEL02,26.0,5.0,22.514119,88.362504,22.644119,88.492504,18-02-2022,20:55,21:10,Cloudy,Jam,1,Meal,scooter,2.0,No,Metropolitian,42
0xe1c,SURRES04DEL02,26.0,4.8,21.173493,72.801953,21.253493,72.881953,20-03-2022,0.958333333,23:10,Cloudy,Low,0,Snack,motorcycle,1.0,No,Metropolitian,24
0xdffe,BHPRES15DEL01,27.0,4.8,23.234249,77.434007,23.344249,77.544007,16-02-2022,20:20,20:25,Sunny,Jam,1,Snack,motorcycle,0.0,No,Urban,21
0x44a1,HYDRES20DEL03,31.0,5.0,17.483216,78.552111,17.543216,78.612111,17-03-2022,20:45,0.875,Sandstorms,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,34
0x59f6,HYDRES11DEL02,35.0,4.8,17.430448,78.418213,17.560448,78.548213,08-03-2022,21:35,21:50,Sunny,Jam,0,Snack,motorcycle,0.0,No,Metropolitian,25
0x5655,HYDRES010DEL01,26.0,4.8,17.428294,78.404423,17.538294,78.514423,25-03-2022,23:10,23:20,Cloudy,Low,1,Meal,motorcycle,0.0,No,Metropolitian,25
0xbb1a,MYSRES14DEL01,37.0,4.6,0.0,0.0,0.07,0.07,14-03-2022,19:15,19:25,Sunny,Jam,2,Meal,electric_scooter,0.0,No,Metropolitian,15
0x654,VADRES02DEL02,39.0,4.3,0.0,0.0,0.13,0.13,27-03-2022,23:30,23:45,Cloudy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,42
0x5ae0,HYDRES09DEL03,34.0,4.5,17.431668,78.408321,17.521668,78.498321,04-04-2022,17:55,18:10,Stormy,Medium,2,Drinks,electric_scooter,1.0,No,Metropolitian,23
0x69bb,MYSRES11DEL01,26.0,4.8,12.323225,76.630028,12.393225,76.700028,06-03-2022,20:55,21:05,Fog,Jam,0,Meal,motorcycle,0.0,No,Metropolitian,35
0xd42d,KNPRES010DEL03,35.0,4.6,26.47775,80.351569,26.50775,80.381569,15-02-2022,17:55,18:05,Sunny,Medium,2,Meal,motorcycle,1.0,No,Metropolitian,18
0x3d0a,INDORES13DEL02,37.0,4.3,22.745049,75.892471,22.765049,75.912471,11-03-2022,10:50,0.458333333,Windy,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,24
0xb6c,HYDRES18DEL01,24.0,4.0,17.450851,78.379347,17.490851,78.419347,24-03-2022,13:35,13:40,Cloudy,High,1,Buffet,motorcycle,1.0,No,Metropolitian,32
0x6e98,SURRES05DEL02,22.0,4.8,21.175104,72.804342,21.305104,72.934342,16-03-2022,22:10,22:20,Fog,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,20
0x8fb8,JAPRES13DEL01,36.0,4.2,26.846156,75.8023,26.956156,75.9123,08-03-2022,21:45,0.916666667,Windy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,50
0x41dc,COIMBRES14DEL02,32.0,4.6,11.003681,76.975525,11.133681,77.105525,06-04-2022,22:40,22:50,Stormy,Low,2,Snack,scooter,1.0,No,Urban,28
0x42a7,BANGRES14DEL02,31.0,4.8,12.949934,77.699386,13.079934,77.829386,25-03-2022,23:25,23:40,Cloudy,Low,0,Meal,motorcycle,1.0,Yes,Metropolitian,42
0x4fb4,INDORES15DEL03,35.0,4.3,22.760072,75.892574,22.790072,75.922574,28-03-2022,23:40,23:55,Sandstorms,Low,0,Snack,motorcycle,1.0,No,Metropolitian,22
0xd32d,KOCRES04DEL01,28.0,4.9,9.966783,76.242981,9.976783,76.252981,11-02-2022,10:25,10:30,Stormy,Low,1,Drinks,motorcycle,1.0,No,,18
0xb2f3,MYSRES13DEL02,20.0,4.9,12.310972,76.659264,12.330972,76.679264,01-04-2022,08:25,08:40,Sunny,Low,0,Snack,motorcycle,0.0,No,Urban,17
0xd0f3,AURGRES19DEL01,26.0,4.8,19.866969,75.318894,19.906969,75.358894,15-02-2022,14:50,0.625,Cloudy,High,1,Snack,scooter,1.0,No,Metropolitian,27
0x2e79,SURRES06DEL02,20.0,5.0,21.185047,72.80859,21.315047,72.93859,18-03-2022,17:15,17:25,Stormy,Medium,2,Drinks,scooter,1.0,No,,19
0x549e,JAPRES03DEL02,28.0,4.1,26.913483,75.803139,26.933483,75.823139,30-03-2022,09:25,09:30,Windy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,27
0xcb70,GOARES02DEL02,36.0,4.7,15.585658,73.743606,15.635658,73.793606,13-02-2022,22:40,22:45,Sunny,Low,0,Buffet,motorcycle,0.0,No,Urban,28
0xdca9,ALHRES15DEL03,37.0,4.6,25.449872,81.836167,25.509872,81.896167,17-02-2022,23:20,23:25,Fog,Low,2,Meal,scooter,0.0,No,Urban,15
0x458b,SURRES03DEL03,32.0,4.4,21.186884,72.793616,21.276884,72.883616,02-04-2022,20:20,20:35,Sandstorms,Jam,2,Meal,electric_scooter,0.0,No,Metropolitian,42
0x8e05,VADRES02DEL03,32.0,5.0,0.0,0.0,0.03,0.03,26-03-2022,17:45,17:50,Cloudy,Medium,2,Drinks,scooter,0.0,No,Urban,17
0xa1ff,SURRES010DEL02,37.0,5.0,21.17106,72.789292,21.22106,72.839292,01-04-2022,22:50,22:55,Windy,Low,1,Drinks,motorcycle,1.0,No,Urban,29
0xdd20,BHPRES03DEL02,39.0,4.7,23.214294,77.435361,23.344294,77.565361,12-02-2022,22:30,22:35,Fog,Low,1,Drinks,scooter,0.0,No,Metropolitian,29
0x382d,INDORES02DEL01,29.0,4.8,22.651847,75.881991,22.721847,75.951991,04-04-2022,20:45,0.875,Sandstorms,Jam,2,Buffet,scooter,1.0,No,Urban,23
0x7722,MYSRES02DEL01,31.0,4.8,12.304569,76.643622,12.344569,76.683622,13-03-2022,16:25,16:30,Sunny,Medium,1,Snack,motorcycle,1.0,No,Metropolitian,21
0xb165,JAPRES010DEL02,35.0,5.0,26.921411,75.793604,26.941411,75.813604,01-03-2022,08:40,08:50,Stormy,Low,2,Buffet,motorcycle,1.0,No,Metropolitian,25
0x67f8,CHENRES03DEL01,20.0,5.0,13.091809,80.219104,13.201809,80.329104,04-04-2022,21:20,21:25,Cloudy,Jam,1,Snack,motorcycle,1.0,No,Urban,31
0x3846,MYSRES08DEL01,39.0,4.3,12.297954,76.665169,12.307954,76.675169,11-03-2022,10:55,11:05,Stormy,Low,0,Snack,motorcycle,1.0,No,Metropolitian,34
0x46ab,BANGRES04DEL01,25.0,4.9,12.98041,77.640489,13.02041,77.680489,24-03-2022,12:35,12:45,Stormy,High,0,Buffet,motorcycle,1.0,No,Urban,16
0xddd6,AURGRES14DEL02,20.0,4.0,19.875016,75.322405,19.895016,75.342405,15-02-2022,08:45,08:55,Windy,Low,0,Meal,motorcycle,0.0,No,Metropolitian,23
0xa1d1,INDORES06DEL03,31.0,4.4,22.728163,75.884212,22.758163,75.914212,28-03-2022,19:55,20:05,Cloudy,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,33
0xaa5c,MYSRES12DEL02,24.0,4.8,12.284747,76.625861,12.414747,76.755861,16-03-2022,23:55,24:05:00,Cloudy,Low,1,Meal,scooter,1.0,No,Metropolitian,24
0xdaeb,LUDHRES19DEL01,20.0,4.8,30.902872,75.826808,30.942872,75.866808,17-02-2022,16:45,0.708333333,Sandstorms,Medium,2,Snack,motorcycle,0.0,No,Metropolitian,21
0xdfab,KOCRES03DEL03,38.0,4.8,10.020683,76.310631,10.110683,76.400631,18-02-2022,22:50,0.958333333,Fog,Low,2,Drinks,motorcycle,1.0,No,Metropolitian,26
0x518e,INDORES17DEL01,32.0,4.7,22.761226,75.887522,22.771226,75.897522,05-03-2022,10:35,10:50,Cloudy,Low,1,Buffet,scooter,1.0,No,Urban,18
0xcd8,SURRES13DEL02,,,21.170096,72.789122,21.300096,72.919122,20-03-2022,,17:35,,,0,Drinks,motorcycle,,No,Metropolitian,27
0xafe5,MUMRES15DEL03,28.0,5.0,19.176269,72.836721,19.236269,72.896721,30-03-2022,20:25,20:35,Stormy,Jam,1,Buffet,motorcycle,1.0,,,10
0x4d1f,COIMBRES05DEL02,27.0,4.7,11.022169,76.999594,11.042169,77.019594,05-04-2022,11:20,11:25,Fog,High,1,Snack,scooter,0.0,No,Metropolitian,31
0x3ac8,MUMRES17DEL02,24.0,4.8,19.121999,72.908493,19.141999,72.928493,24-03-2022,11:35,11:45,Cloudy,High,0,Snack,motorcycle,0.0,No,Metropolitian,27
0x4cd,MYSRES11DEL02,,,-12.323225,-76.630028,12.403225,76.710028,16-03-2022,,24:10:00,,,3,Drinks,motorcycle,2.0,No,Metropolitian,43
0x4310,RANCHIRES15DEL03,36.0,4.4,23.369746,85.33982,23.459746,85.42982,20-03-2022,20:30,20:40,Stormy,Jam,0,Meal,motorcycle,3.0,No,Metropolitian,51
0x1d21,PUNERES15DEL01,27.0,4.7,18.636215,73.751081,18.676215,73.791081,30-03-2022,12:20,12:35,Windy,High,2,Meal,scooter,1.0,No,Metropolitian,21
0x962b,INDORES11DEL02,31.0,4.7,22.751234,75.88949,22.771234,75.90949,01-04-2022,09:45,0.416666667,Cloudy,Low,1,Buffet,motorcycle,0.0,No,Metropolitian,17
0xe188,BHPRES16DEL03,31.0,4.6,23.264015,77.408236,23.294015,77.438236,11-02-2022,23:50,1,Fog,Low,1,Meal,motorcycle,1.0,No,Metropolitian,19
0xc338,KNPRES18DEL02,34.0,4.0,26.474133,80.3481,26.604133,80.4781,18-02-2022,21:15,21:20,Cloudy,Jam,2,Buffet,electric_scooter,2.0,No,Metropolitian,40
0x1c6c,JAPRES010DEL02,22.0,4.9,26.921411,75.793604,26.971411,75.843604,09-03-2022,21:30,21:35,Cloudy,Jam,0,Snack,motorcycle,0.0,No,Metropolitian,24
0xb358,MUMRES19DEL02,25.0,4.7,19.131141,72.813074,19.151141,72.833074,01-04-2022,10:35,10:40,Sandstorms,Low,2,Drinks,scooter,0.0,No,Urban,11
0x7956,PUNERES20DEL01,30.0,3.8,18.592718,73.773572,18.662718,73.843572,27-03-2022,19:45,19:55,Stormy,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,38
0x1c26,PUNERES19DEL02,24.0,4.5,18.563934,73.915367,18.613934,73.965367,30-03-2022,18:20,18:25,Stormy,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,25
0x2ce5,VADRES11DEL02,25.0,4.5,22.308096,73.167753,22.328096,73.187753,30-03-2022,10:40,10:45,Stormy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,17
0x95a8,MYSRES20DEL03,37.0,4.2,12.337978,76.616792,12.367978,76.646792,05-04-2022,22:40,22:50,Sandstorms,Low,0,Snack,motorcycle,1.0,No,Metropolitian,23
0xb41b,PUNERES01DEL02,38.0,4.6,18.569156,73.774723,18.699156,73.904723,16-03-2022,18:40,18:45,Windy,Medium,1,Meal,motorcycle,1.0,No,Urban,22
0xd7f,HYDRES19DEL03,35.0,4.9,17.458998,78.500366,17.488998,78.530366,28-03-2022,18:10,18:20,Sunny,Medium,0,Meal,motorcycle,1.0,No,Urban,23
0xd975,ALHRES04DEL02,38.0,4.9,0.0,0.0,0.05,0.05,11-02-2022,23:30,23:40,Sunny,Low,1,Snack,motorcycle,1.0,No,Metropolitian,16
0xda3b,BHPRES05DEL03,31.0,4.5,23.214459,77.434976,23.244459,77.464976,15-02-2022,21:55,22:10,Sunny,Jam,1,Buffet,scooter,1.0,No,Metropolitian,22
0x5d4e,JAPRES14DEL01,30.0,4.7,26.88842,75.800689,26.99842,75.910689,06-04-2022,23:15,23:30,Cloudy,Low,1,Buffet,scooter,1.0,No,Metropolitian,30
0x1e31,SURRES09DEL01,29.0,4.9,21.175975,72.795503,21.285975,72.905503,10-03-2022,21:15,21:20,Sandstorms,Jam,0,Meal,motorcycle,0.0,No,Metropolitian,29
0x2894,BANGRES07DEL01,22.0,4.3,12.978453,77.643685,13.048453,77.713685,04-04-2022,19:10,19:25,Cloudy,Jam,2,Buffet,electric_scooter,2.0,No,Metropolitian,42
0x4915,SURRES08DEL03,39.0,4.5,21.173343,72.792731,21.263343,72.882731,10-03-2022,18:15,18:25,Stormy,Medium,1,Meal,scooter,0.0,No,Metropolitian,39
0x8d62,RANCHIRES15DEL02,36.0,5.0,23.369746,85.33982,23.389746,85.35982,28-03-2022,09:15,09:25,Sunny,Low,1,Buffet,scooter,0.0,No,Metropolitian,14
0x241c,SURRES20DEL01,34.0,4.8,21.15276,72.778059,21.22276,72.848059,18-03-2022,18:45,18:55,Sunny,Medium,1,Drinks,motorcycle,1.0,No,Metropolitian,27
0x7c64,MUMRES14DEL01,31.0,4.9,19.1813,72.836191,19.2213,72.876191,17-03-2022,12:30,12:40,Cloudy,High,1,Meal,motorcycle,1.0,No,,29
0xbe66,INDORES01DEL01,21.0,4.7,22.695207,75.866059,22.735207,75.906059,05-04-2022,13:55,0.583333333,Cloudy,High,2,Drinks,scooter,1.0,No,Metropolitian,23
0x36fe,CHENRES04DEL02,35.0,4.8,13.02978,80.208812,13.07978,80.258812,11-03-2022,23:20,23:30,Sandstorms,Low,2,Snack,scooter,1.0,No,Metropolitian,27
0x3381,CHENRES15DEL01,29.0,4.9,13.026286,80.275235,13.066286,80.315235,03-04-2022,13:50,13:55,Windy,High,0,Snack,motorcycle,,No,Metropolitian,23
0x2f5f,JAPRES08DEL01,29.0,4.8,26.910262,75.783013,27.020262,75.893013,12-03-2022,23:55,24:10:00,Windy,Low,1,Buffet,scooter,1.0,No,Urban,12
0x5e41,SURRES05DEL03,36.0,4.5,21.175104,72.804342,21.265104,72.894342,08-03-2022,18:55,0.791666667,Windy,Medium,1,Drinks,motorcycle,1.0,No,Urban,22
0x917a,MYSRES13DEL01,21.0,4.6,12.310972,76.659264,12.420972,76.769264,10-03-2022,17:10,17:15,Sunny,Medium,1,Snack,scooter,0.0,No,Urban,17
0x9611,CHENRES01DEL02,21.0,3.8,13.005801,80.250744,13.025801,80.270744,07-03-2022,11:15,11:20,Sunny,High,0,Drinks,motorcycle,3.0,No,Metropolitian,49
0xbf0,PUNERES20DEL03,37.0,5.0,18.592718,73.773572,18.622718,73.803572,03-03-2022,21:30,21:40,Windy,Jam,0,Snack,motorcycle,2.0,No,Urban,35
0xe22f,DEHRES12DEL01,33.0,4.9,0.0,0.0,0.01,0.01,13-02-2022,08:10,08:25,Sunny,Low,1,Snack,scooter,0.0,,Metropolitian,11
0x40e7,BANGRES18DEL03,35.0,4.9,12.913041,77.683237,12.943041,77.713237,13-03-2022,17:55,0.75,Sunny,Medium,2,Drinks,scooter,0.0,No,Metropolitian,17
0x2bd4,MUMRES07DEL01,34.0,4.1,19.091458,72.827808,19.131458,72.867808,26-03-2022,13:45,13:50,Windy,High,0,Drinks,motorcycle,1.0,No,Metropolitian,33
0xa296,BANGRES010DEL03,34.0,4.6,12.933298,77.614293,13.023298,77.704293,04-04-2022,22:40,22:45,Windy,Low,1,Meal,scooter,1.0,No,Metropolitian,20
0xbab7,BANGRES14DEL03,31.0,4.8,12.949934,77.699386,13.009934,77.759386,28-03-2022,0.916666667,22:10,Stormy,Jam,1,Buffet,motorcycle,0.0,No,Metropolitian,31
0xcedc,KOLRES08DEL03,34.0,4.1,22.53796,88.349843,22.56796,88.379843,17-02-2022,23:35,23:50,Sandstorms,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,22
0x6f20,PUNERES03DEL03,20.0,4.8,18.554382,73.798206,18.644382,73.888206,31-03-2022,22:10,22:20,Stormy,Low,1,Drinks,motorcycle,0.0,No,Urban,14
0xd66b,ALHRES08DEL02,26.0,4.5,25.450329,81.834279,25.530329,81.914279,14-02-2022,0.791666667,19:05,Sandstorms,Medium,2,Snack,electric_scooter,0.0,No,Urban,26
0x633e,CHENRES18DEL01,30.0,4.7,12.981615,80.231598,13.021615,80.271598,11-03-2022,0.625,15:10,Sandstorms,High,1,Buffet,scooter,1.0,No,Metropolitian,25
0x5875,JAPRES09DEL03,31.0,4.6,26.911378,75.789034,26.941378,75.819034,26-03-2022,18:30,18:45,Cloudy,Medium,1,Snack,motorcycle,1.0,No,Urban,19
0xbe53,HYDRES08DEL02,30.0,4.6,17.438263,78.397865,17.488263,78.447865,13-03-2022,23:40,23:45,Stormy,Low,1,Buffet,scooter,1.0,No,Urban,27
0xb4de,MUMRES18DEL01,29.0,4.6,19.1093,72.825451,19.1493,72.865451,13-03-2022,12:55,0.541666667,Fog,High,0,Snack,motorcycle,1.0,No,Metropolitian,24
0x631a,PUNERES02DEL03,23.0,4.8,18.55144,73.804855,18.64144,73.894855,02-03-2022,22:25,22:30,Sandstorms,Low,2,Meal,scooter,0.0,No,Urban,16
0x42e7,HYDRES05DEL02,30.0,4.5,17.433809,78.386744,17.563809,78.516744,25-03-2022,0.75,18:05,Cloudy,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,36
0x90e7,RANCHIRES09DEL01,39.0,4.6,23.351058,85.325731,23.361058,85.335731,17-03-2022,11:35,11:40,Sandstorms,High,1,Drinks,motorcycle,1.0,No,Urban,28
0x3965,HYDRES06DEL03,27.0,4.9,17.455894,78.375467,17.515894,78.435467,11-03-2022,20:25,20:35,Stormy,Jam,2,Meal,motorcycle,0.0,No,,10
0x8347,INDORES16DEL02,26.0,4.8,22.744648,75.894377,22.764648,75.914377,28-03-2022,09:45,09:55,Sunny,Low,1,Buffet,scooter,0.0,No,Metropolitian,22
0x1e88,CHENRES06DEL01,20.0,4.5,13.054347,80.257221,13.124347,80.327221,02-04-2022,19:25,19:35,Sunny,Jam,2,Snack,scooter,0.0,No,Urban,10
0x1bd1,JAPRES05DEL02,25.0,4.6,26.905287,75.794592,27.035287,75.924592,04-03-2022,22:45,22:50,Sandstorms,Low,0,Meal,motorcycle,1.0,No,Metropolitian,17
0xd589,BHPRES14DEL03,20.0,4.2,0.0,0.0,0.03,0.03,15-02-2022,23:10,23:15,Stormy,Low,0,Meal,motorcycle,0.0,No,Metropolitian,16
0xb30b,RANCHIRES09DEL03,27.0,4.8,23.351058,85.325731,23.441058,85.415731,23-03-2022,21:15,21:25,Stormy,Jam,2,Snack,motorcycle,0.0,No,Metropolitian,17
0x9ad2,RANCHIRES17DEL03,36.0,4.3,23.374878,85.335739,23.464878,85.425739,23-03-2022,18:30,18:40,Stormy,Medium,0,Snack,motorcycle,0.0,No,Metropolitian,38
0xd74e,KOCRES09DEL02,32.0,4.8,10.000706,76.349516,10.050706,76.399516,15-02-2022,19:55,20:05,Sunny,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,26
0x5ea6,JAPRES17DEL02,37.0,4.3,26.892312,75.806896,27.022313,75.936896,14-03-2022,19:30,19:40,Fog,Jam,2,Meal,scooter,0.0,No,Metropolitian,46
0xd8e1,AURGRES17DEL01,37.0,4.8,19.876994,75.372353,19.986994,75.482353,18-02-2022,22:25,22:30,Stormy,Low,2,Snack,electric_scooter,1.0,No,Metropolitian,26
0xd5fa,DEHRES03DEL03,20.0,4.3,30.335259,78.053162,30.425259,78.143162,18-02-2022,20:25,20:35,Fog,Jam,2,Snack,scooter,0.0,No,Metropolitian,41
0x36e9,BANGRES20DEL02,31.0,5.0,12.972161,77.596014,13.052161,77.676014,20-03-2022,23:25,23:40,Windy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,29
0x4462,MUMRES07DEL02,28.0,4.5,19.091458,72.827808,19.171458,72.907808,06-04-2022,18:55,0.791666667,Sunny,Medium,2,Meal,motorcycle,0.0,No,Metropolitian,13
0xc06d,GOARES14DEL03,22.0,5.0,-15.157944,73.950889,15.217944,74.010889,17-02-2022,18:50,18:55,Sandstorms,Medium,1,Buffet,scooter,1.0,No,Metropolitian,27
0x32f6,MYSRES16DEL01,35.0,5.0,12.316967,76.603067,12.426967,76.713067,14-03-2022,18:35,18:45,Sandstorms,Medium,0,Buffet,motorcycle,0.0,No,Metropolitian,45
0x45cd,HYDRES03DEL01,39.0,4.6,17.422819,78.449578,17.432819,78.459578,09-03-2022,0.458333333,11:05,Windy,Low,2,Snack,motorcycle,1.0,No,Metropolitian,26
0x6f93,INDORES11DEL02,21.0,4.6,22.751234,75.88949,22.771234,75.90949,07-03-2022,10:15,10:25,Sunny,Low,0,Snack,motorcycle,1.0,No,Metropolitian,10
0x66ed,BANGRES16DEL01,20.0,4.9,13.029198,77.570997,13.039198,77.580997,30-03-2022,08:25,08:40,Fog,Low,1,Buffet,motorcycle,0.0,No,Urban,11
0x6889,HYDRES15DEL03,28.0,4.6,17.45971,78.368855,17.51971,78.428855,05-03-2022,23:25,23:40,Sandstorms,Low,1,Buffet,motorcycle,1.0,No,Metropolitian,11
0xb95e,JAPRES06DEL01,23.0,4.9,26.911927,75.797282,26.981927,75.867282,08-03-2022,19:55,0.833333333,Cloudy,Jam,1,Buffet,motorcycle,0.0,Yes,Metropolitian,44
0x4de2,JAPRES01DEL01,23.0,4.7,26.90519,75.810753,26.91519,75.820753,11-03-2022,08:15,08:30,Sunny,Low,1,Meal,motorcycle,0.0,No,Urban,24
0x57da,RANCHIRES19DEL01,31.0,4.0,23.333017,85.3172,23.343017,85.3272,01-04-2022,09:40,09:50,Windy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,26
0x8b00,PUNERES08DEL01,20.0,4.6,18.53408,73.89852,18.64408,74.00852,18-03-2022,17:25,17:40,Sandstorms,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,29
0xa861,VADRES19DEL01,22.0,4.9,22.311844,73.165081,22.381844,73.235081,18-03-2022,18:45,18:55,Sandstorms,Medium,2,Buffet,scooter,1.0,No,Metropolitian,29
0x7363,PUNERES010DEL02,28.0,5.0,18.539299,73.897902,18.589299,73.947902,21-03-2022,0.791666667,19:05,Fog,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,27
0x1780,VADRES010DEL01,28.0,4.8,22.310329,73.169083,22.320329,73.179083,05-04-2022,11:15,11:30,Sandstorms,High,1,Buffet,scooter,0.0,No,Metropolitian,22
0xca80,GOARES17DEL03,35.0,4.9,15.496162,73.825364,15.556162,73.885364,13-02-2022,17:20,17:25,Fog,Medium,1,Snack,motorcycle,0.0,No,Metropolitian,17
0xdc20,AURGRES06DEL02,23.0,4.9,19.874449,75.360232,20.004449,75.490232,16-02-2022,21:30,21:35,Fog,Jam,2,Buffet,electric_scooter,1.0,No,Metropolitian,38
0x85c1,RANCHIRES20DEL02,20.0,5.0,23.39925,85.390464,23.44925,85.440464,17-03-2022,21:25,21:40,Windy,Jam,2,Buffet,electric_scooter,1.0,No,Urban,23
0x72b9,PUNERES11DEL01,27.0,4.5,18.533811,73.899315,18.643811,74.009315,31-03-2022,21:15,21:30,Sandstorms,Jam,2,Meal,scooter,1.0,No,Metropolitian,20
0xc81e,GOARES010DEL02,34.0,4.3,15.546594,73.760431,15.626594,73.840431,16-02-2022,20:25,20:30,Sunny,Jam,0,Snack,motorcycle,2.0,Yes,Urban,40
0x860e,JAPRES12DEL01,31.0,5.0,26.902908,75.792934,26.912908,75.802934,09-03-2022,11:35,11:45,Windy,High,1,Drinks,motorcycle,1.0,No,Metropolitian,33
0x211c,PUNERES03DEL03,24.0,4.5,18.554382,73.798206,18.614382,73.858206,13-03-2022,18:40,18:55,Stormy,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,21
0xd63d,KOLRES07DEL02,20.0,4.8,22.547186,88.35068,22.567186,88.37068,11-02-2022,0.458333333,11:15,Sunny,Low,2,Meal,motorcycle,1.0,No,Metropolitian,24
0x67d8,PUNERES08DEL01,31.0,4.6,18.53408,73.89852,18.64408,74.00852,04-03-2022,20:30,20:40,Sandstorms,Jam,0,Snack,motorcycle,1.0,No,Semi-Urban,52
0x75f6,HYDRES08DEL02,36.0,4.6,17.438263,78.397865,17.488263,78.447865,03-03-2022,22:30,22:45,Sandstorms,Low,2,Buffet,motorcycle,1.0,No,Metropolitian,25
